id	query	ground_truth	gold_file	category
1	健康成年人每周至少应该进行多少分钟中等强度有氧运动？	每周至少150分钟中等强度有氧活动	hhs-pag-2018-second-edition.md	activity
2	运动时能说话但很难连续唱歌，这属于什么运动强度？	属于中等强度，能说话但难以连续唱歌	hhs-pag-2018-second-edition.md	activity
3	成年人每周至少需要安排几天肌肉强化训练？	每周至少2天，所有主要肌群参与	hhs-pag-2018-second-edition.md	activity
4	每周进行300分钟中等强度有氧运动能带来什么额外好处？	获得更多健康益处	hhs-pag-2018-second-edition.md	activity
5	高血压人群通过规律运动能获得哪些益处？	规律运动有助于降低血压	hhs-pagac-2018-evidence-portfolios-chronic-conditions-q3-hypertension-evidence-portfolio.md	chronic
6	规律运动对2型糖尿病患者有什么作用？	改善血糖控制和心血管风险	hhs-pagac-2018-evidence-portfolios-chronic-conditions-q4-diabetes-evidence-portfolio.md	chronic
7	身体活动水平与全因死亡率之间有什么关系？	身体活动量越高，全因死亡风险越低	hhs-pagac-2018-evidence-portfolios-exposure-q1-all-cause-mortality-evidence-portfolio.md	exposure
8	每天步行更多步数与健康结局有什么关系？	步数越多，全因死亡风险越低	hhs-pagac-2018-evidence-portfolios-exposure-q4-steps-evidence-portfolio.md	exposure
9	高强度间歇训练（HIIT）对健康有什么作用？	改善心肺适能，是一种有效的运动方式	hhs-pagac-2018-evidence-portfolios-exposure-q6-hiit-evidence-portfolio.md	exposure
10	骨关节炎患者进行运动是否安全有益？	运动可改善疼痛与身体功能	hhs-pagac-2018-evidence-portfolios-chronic-conditions-q2-osteoarthritis-evidence-portfolio.md	chronic
11	癌症幸存者进行身体活动有什么作用？	改善生活质量，降低复发与死亡风险	hhs-pagac-2018-evidence-portfolios-chronic-conditions-q1-cancer-survivors-evidence-portfolio.md	chronic
12	睡眠不足对健康和运动表现有什么影响？	影响认知、代谢与情绪，损害恢复	hhs-pagac-2018-evidence-portfolios-brain-health-q4-sleep-evidence-portfolio.md	sleep
13	咖啡因如何影响运动表现？	提高警觉性与耐力表现	hprc-performance-nutrition-collection-caffeine-facts.md	nutrition
14	运动人群每天需要摄入多少蛋白质？	按体重计算每日蛋白质需求	hprc-performance-nutrition-collection-protein-performance-depth.md	nutrition
15	训练前后碳水化合物与营养时机应该怎么安排？	训练前后合理安排碳水与营养摄入	hprc-performance-nutrition-collection-guide-nutrient-timing-depth.md	nutrition
16	成年人每晚建议睡多久？	每晚7-9小时睡眠有利于恢复	hprc-sleep-recovery-collection-sleep-performance-benefits-getting-7-9-hours-sleep-night.md	sleep
17	老年人进行力量与平衡训练有什么好处？	维持身体功能，降低跌倒风险	hhs-pagac-2018-evidence-portfolios-aging-q2-physical-function-evidence-portfolio.md	aging
18	妊娠期糖尿病患者运动是否安全？	运动有助于改善血糖控制	hhs-pagac-2018-evidence-portfolios-pregnancy-q2-gestational-diabetes-evidence-portfolio.md	pregnancy
19	久坐不动的人应该如何开始运动？	从低强度短时间开始，循序渐进	niddk-starting-physical-activity.md	behavior
20	超重人群保持运动有什么益处？	改善健康指标，不依赖大幅减重	niddk-staying-active-any-size.md	behavior
21	运动对骨骼健康有什么作用？	负重运动增强骨密度，预防骨质疏松	niams-exercise-bone-health.md	bone
