# query|expected_filename
健康成年人一周至少应该进行多少分钟中等强度有氧运动？|01-activity-guidelines.md
运动时还能说话但很难连续唱歌，这属于什么运动强度？|01-activity-guidelines.md
成年人每周至少需要安排几天肌肉强化训练？|01-activity-guidelines.md
训练时感觉还能再完成两次动作，大约对应多少 RPE？|02-strength-training.md
什么是力量训练中的双重递进方法？|02-strength-training.md
没有条件做杠铃深蹲时，可以用哪些相同动作模式替代？|02-strength-training.md
只做卷腹能不能减掉腹部脂肪？|03-cardio-fat-loss.md
完全没有运动基础的人应该怎样开始安排有氧训练？|03-cardio-fat-loss.md
减脂期间某一天体重突然增加，是否说明减脂失败？|03-cardio-fat-loss.md
运动过程中出现胸痛或晕厥时应该怎么办？|04-recovery-safety.md
正式力量训练前应该怎样热身？|04-recovery-safety.md
连续多次无法完成目标次数且疲劳积累时应该怎样调整？|04-recovery-safety.md
制定个性化训练计划前需要收集用户哪些信息？|05-plan-design.md
一份可执行的训练计划应该包含哪些组成部分？|05-plan-design.md
每周只能训练两天，还能设计有效的训练计划吗？|05-plan-design.md
